Year,Month,Day,Hour,North Array Output (kW)
2025,11,11,17,0.94947435
2025,11,11,18,0
2025,11,11,19,0
2025,11,11,20,0
2025,11,11,21,0
2025,11,11,22,0
2025,11,11,23,0
2025,11,12,0,0
2025,11,12,1,0
2025,11,12,2,0
2025,11,12,3,0
2025,11,12,4,0
2025,11,12,5,0.3064424
2025,11,12,6,0.9840358
2025,11,12,7,2.21892
2025,11,12,8,3.7193618
2025,11,12,9,4.87883495
2025,11,12,10,5.32830045
2025,11,12,11,5.59085725
2025,11,12,12,6.12979235
2025,11,12,13,5.7971683
2025,11,12,14,4.84931645
2025,11,12,15,3.99268265
2025,11,12,16,2.53630245
2025,11,12,17,1.0563421
2025,11,12,18,0
2025,11,12,19,0
2025,11,12,20,0
2025,11,12,21,0
2025,11,12,22,0
2025,11,12,23,0
2025,11,13,0,0
2025,11,13,1,0
2025,11,13,2,0
2025,11,13,3,0
2025,11,13,4,0
2025,11,13,5,0.30458065
2025,11,13,6,0.5325749
2025,11,13,7,2.2023694
2025,11,13,8,3.5158574
2025,11,13,9,2.8408446
2025,11,13,10,4.5340064
2025,11,13,11,3.8031565
2025,11,13,12,4.0788605
2025,11,13,13,5.1307454
2025,11,13,14,4.5718618
2025,11,13,15,3.0797943
2025,11,13,16,1.8706567
2025,11,13,17,0.9099838
2025,11,13,18,0
2025,11,13,19,0
2025,11,13,20,0
2025,11,13,21,0
2025,11,13,22,0
2025,11,13,23,0
2025,11,14,0,0
2025,11,14,1,0
2025,11,14,2,0
2025,11,14,3,0
2025,11,14,4,0
2025,11,14,5,0.24467245
2025,11,14,6,0.9595014
2025,11,14,7,1.91823225
2025,11,14,8,3.4503678
2025,11,14,9,3.35980755
2025,11,14,10,5.12372355
2025,11,14,11,4.1315681
2025,11,14,12,4.35415805
2025,11,14,13,3.95063185
2025,11,14,14,4.2479503
2025,11,14,15,3.77269145
2025,11,14,16,2.1988395
2025,11,14,17,0.86071975
2025,11,14,18,0
2025,11,14,19,0
2025,11,14,20,0
2025,11,14,21,0
2025,11,14,22,0
2025,11,14,23,0
2025,11,15,0,0
2025,11,15,1,0
2025,11,15,2,0
2025,11,15,3,0
2025,11,15,4,0
2025,11,15,5,0.30418685
2025,11,15,6,0.8963339
2025,11,15,7,1.59074685
2025,11,15,8,3.27725365
2025,11,15,9,3.29582605
2025,11,15,10,3.87178
2025,11,15,11,5.1429235
2025,11,15,12,5.3288906
2025,11,15,13,4.2746275
2025,11,15,14,4.3561177
2025,11,15,15,3.05030385
2025,11,15,16,2.34355935
2025,11,15,17,0.8570364
2025,11,15,18,0
2025,11,15,19,0
2025,11,15,20,0
2025,11,15,21,0
2025,11,15,22,0
2025,11,15,23,0
2025,11,16,0,0
2025,11,16,1,0
2025,11,16,2,0
2025,11,16,3,0
2025,11,16,4,0
2025,11,16,5,0.2992704
2025,11,16,6,0.93004395
2025,11,16,7,1.9955507
2025,11,16,8,3.3369468
2025,11,16,9,4.22649315
2025,11,16,10,4.78376085
2025,11,16,11,4.34499835
2025,11,16,12,5.3678834
2025,11,16,13,5.44142665
2025,11,16,14,4.7570138
2025,11,16,15,3.70375115
2025,11,16,16,2.3076625
2025,11,16,17,0.9091291
2025,11,16,18,0
2025,11,16,19,0
2025,11,16,20,0
2025,11,16,21,0
2025,11,16,22,0
2025,11,16,23,0
2025,11,17,0,0
2025,11,17,1,0
2025,11,17,2,0
2025,11,17,3,0
2025,11,17,4,0
2025,11,17,5,0.30995085
2025,11,17,6,0.93693655
2025,11,17,7,1.2007204
2025,11,17,8,3.05237185
2025,11,17,9,2.9396169
2025,11,17,10,4.4757922
2025,11,17,11,5.39474485
2025,11,17,12,2.27854385
2025,11,17,13,3.66437335
2025,11,17,14,3.59086475
2025,11,17,15,0.1848209
2025,11,17,16,0.1775906
2025,11,17,17,0.05357935
2025,11,17,18,0
2025,11,17,19,0
2025,11,17,20,0
2025,11,17,21,0
2025,11,17,22,0
2025,11,17,23,0
2025,11,18,0,0
2025,11,18,1,0
2025,11,18,2,0
2025,11,18,3,0
2025,11,18,4,0
2025,11,18,5,0.31168445
2025,11,18,6,0.9625187
2025,11,18,7,1.8410909
2025,11,18,8,1.8428113
2025,11,18,9,0.9663016
2025,11,18,10,2.0648969
2025,11,18,11,0.4915471
2025,11,18,12,1.54412225
2025,11,18,13,0.75640895
2025,11,18,14,1.3765103
2025,11,18,15,0.95114525
2025,11,18,16,1.5275942
2025,11,18,17,0.0540474
2025,11,18,18,0
2025,11,18,19,0
2025,11,18,20,0
2025,11,18,21,0
2025,11,18,22,0
2025,11,18,23,0
2025,11,19,0,0
2025,11,19,1,0
2025,11,19,2,0
2025,11,19,3,0
2025,11,19,4,0
2025,11,19,5,0.32189025
2025,11,19,6,0.95898385
2025,11,19,7,2.18871565
2025,11,19,8,3.3607409
2025,11,19,9,3.8357737
2025,11,19,10,4.0198653
2025,11,19,11,4.8722289
2025,11,19,12,4.6502126
2025,11,19,13,3.66973255
2025,11,19,14,3.0351992
2025,11,19,15,3.93088685
2025,11,19,16,2.44233825
2025,11,19,17,1.07586325
2025,11,19,18,0
2025,11,19,19,0
2025,11,19,20,0
2025,11,19,21,0
2025,11,19,22,0
2025,11,19,23,0
2025,11,20,0,0
2025,11,20,1,0
2025,11,20,2,0
2025,11,20,3,0
2025,11,20,4,0
2025,11,20,5,0.31265685
2025,11,20,6,0.944856
2025,11,20,7,2.1356731
2025,11,20,8,3.4722072
2025,11,20,9,4.4993982
2025,11,20,10,5.35704785
2025,11,20,11,5.37115205
2025,11,20,12,5.87322175
2025,11,20,13,5.5529661
2025,11,20,14,4.9062596
2025,11,20,15,3.8299283
2025,11,20,16,2.03414695
2025,11,20,17,0.9859751
2025,11,20,18,0
2025,11,20,19,0
2025,11,20,20,0
2025,11,20,21,0
2025,11,20,22,0
2025,11,20,23,0
2025,11,21,0,0
2025,11,21,1,0
2025,11,21,2,0
2025,11,21,3,0
2025,11,21,4,0
2025,11,21,5,0.30739335
2025,11,21,6,0.93440215
2025,11,21,7,2.13061255
2025,11,21,8,3.5421771
2025,11,21,9,4.6405282
2025,11,21,10,5.3068037
2025,11,21,11,5.67162255
2025,11,21,12,5.67997485
2025,11,21,13,4.72653665
2025,11,21,14,3.4712315
2025,11,21,15,1.66193335
2025,11,21,16,0.77249865
2025,11,21,17,0.5017738
2025,11,21,18,0
2025,11,21,19,0
2025,11,21,20,0
2025,11,21,21,0
2025,11,21,22,0
2025,11,21,23,0
2025,11,22,0,0
2025,11,22,1,0
2025,11,22,2,0
2025,11,22,3,0
2025,11,22,4,0
2025,11,22,5,0.24820785
2025,11,22,6,0.8579615
2025,11,22,7,0.62276555
2025,11,22,8,2.4956437
2025,11,22,9,3.72867825
2025,11,22,10,3.4523665
2025,11,22,11,0.52349165
2025,11,22,12,2.5541131
2025,11,22,13,4.42613765
2025,11,22,14,3.6322693
2025,11,22,15,3.8308644
2025,11,22,16,2.447104
2025,11,22,17,1.0338009
2025,11,22,18,0
2025,11,22,19,0
2025,11,22,20,0
2025,11,22,21,0
2025,11,22,22,0
2025,11,22,23,0
2025,11,23,0,0
2025,11,23,1,0
2025,11,23,2,0
2025,11,23,3,0
2025,11,23,4,0
2025,11,23,5,0.3351095
2025,11,23,6,1.02260125
2025,11,23,7,2.32442925
2025,11,23,8,3.84576115
2025,11,23,9,5.02653415
2025,11,23,10,5.78323075
2025,11,23,11,6.22152905
2025,11,23,12,6.2635815
2025,11,23,13,5.925722
2025,11,23,14,5.2251727
2025,11,23,15,4.1505101
2025,11,23,16,2.69238585
2025,11,23,17,1.23282665
2025,11,23,18,0
2025,11,23,19,0
2025,11,23,20,0
2025,11,23,21,0
2025,11,23,22,0
2025,11,23,23,0
2025,11,24,0,0
2025,11,24,1,0
2025,11,24,2,0
2025,11,24,3,0
2025,11,24,4,0
2025,11,24,5,0.31949775
2025,11,24,6,1.00166275
2025,11,24,7,2.32102255
2025,11,24,8,3.8413034
2025,11,24,9,5.0218674
2025,11,24,10,5.7788401
2025,11,24,11,6.2184573
2025,11,24,12,6.2872821
2025,11,24,13,5.9514785
2025,11,24,14,5.28652465
2025,11,24,15,4.19932975
2025,11,24,16,2.7694117
2025,11,24,17,1.31576555
2025,11,24,18,0
2025,11,24,19,0
2025,11,24,20,0
2025,11,24,21,0
2025,11,24,22,0
2025,11,24,23,0
2025,11,25,0,0
2025,11,25,1,0
2025,11,25,2,0
2025,11,25,3,0
2025,11,25,4,0
2025,11,25,5,0.3438831
2025,11,25,6,0.9985415
2025,11,25,7,2.1204392
2025,11,25,8,3.3516197
2025,11,25,9,4.4360327
2025,11,25,10,4.88922775
2025,11,25,11,5.6767381
2025,11,25,12,5.71469085
2025,11,25,13,3.65556895
2025,11,25,14,2.8817657
2025,11,25,15,3.4174822
2025,11,25,16,1.36368815
2025,11,25,17,0.5205761
2025,11,25,18,0
2025,11,25,19,0
2025,11,25,20,0
2025,11,25,21,0
2025,11,25,22,0
2025,11,25,23,0
2025,11,26,0,0
2025,11,26,1,0
2025,11,26,2,0
2025,11,26,3,0
2025,11,26,4,0
2025,11,26,5,0.31954835
2025,11,26,6,0.95536265
2025,11,26,7,2.14965355
2025,11,26,8,3.55510815
2025,11,26,9,4.6280773
2025,11,26,10,5.31390805
2025,11,26,11,5.6917993
2025,11,26,12,5.7418548
2025,11,26,13,5.4439528
2025,11,26,14,4.79262905
2025,11,26,15,3.8113416
2025,11,26,16,2.5419174
2025,11,26,17,1.2244496
2025,11,26,18,0
2025,11,26,19,0
2025,11,26,20,0
2025,11,26,21,0
2025,11,26,22,0
2025,11,26,23,0
2025,11,27,0,0
2025,11,27,1,0
2025,11,27,2,0
2025,11,27,3,0
2025,11,27,4,0
2025,11,27,5,0.262856
2025,11,27,6,0.8509897
2025,11,27,7,1.4113341
2025,11,27,8,1.50678825
2025,11,27,9,2.02655475
2025,11,27,10,3.04783215
2025,11,27,11,1.46608055
2025,11,27,12,1.15503245
2025,11,27,13,3.49991015
2025,11,27,14,3.2039095
2025,11,27,15,3.80981865
2025,11,27,16,2.4648151
2025,11,27,17,1.073006
2025,11,27,18,0
2025,11,27,19,0
2025,11,27,20,0
2025,11,27,21,0
2025,11,27,22,0
2025,11,27,23,0
2025,11,28,0,0
2025,11,28,1,0
2025,11,28,2,0
2025,11,28,3,0
2025,11,28,4,0
2025,11,28,5,0.30704795
2025,11,28,6,0.96102875
2025,11,28,7,2.0612482
2025,11,28,8,3.37212425
2025,11,28,9,4.5362636
2025,11,28,10,4.22779665
2025,11,28,11,5.2196485
2025,11,28,12,4.5904892
2025,11,28,13,4.73547195
2025,11,28,14,4.76651175
2025,11,28,15,3.82284595
2025,11,28,16,2.5063203
2025,11,28,17,1.1630597
2025,11,28,18,0
2025,11,28,19,0
2025,11,28,20,0
2025,11,28,21,0
2025,11,28,22,0
2025,11,28,23,0
2025,11,29,0,0
2025,11,29,1,0
2025,11,29,2,0
2025,11,29,3,0
2025,11,29,4,0
2025,11,29,5,0.2894496
2025,11,29,6,0.93948415
2025,11,29,7,2.16661005
2025,11,29,8,3.5791558
2025,11,29,9,4.65030775
2025,11,29,10,5.17041745
2025,11,29,11,5.36254125
2025,11,29,12,5.4478325
2025,11,29,13,4.38996965
2025,11,29,14,3.49964945
2025,11,29,15,3.2290643
2025,11,29,16,2.3130932
2025,11,29,17,1.18510315
2025,11,29,18,0.02088075
2025,11,29,19,0
2025,11,29,20,0
2025,11,29,21,0
2025,11,29,22,0
2025,11,29,23,0
2025,11,30,0,0
2025,11,30,1,0
2025,11,30,2,0
2025,11,30,3,0
2025,11,30,4,0
2025,11,30,5,0.32214325
2025,11,30,6,0.93752505
2025,11,30,7,2.0440926
2025,11,30,8,3.3775214
2025,11,30,9,4.3612613
2025,11,30,10,4.9632264
2025,11,30,11,4.0062539
2025,11,30,12,4.8165898
2025,11,30,13,4.6516855
2025,11,30,14,4.3956847
2025,11,30,15,1.7533582
2025,11,30,16,2.4522058
2025,11,30,17,1.1107976
2025,11,30,18,0.01400465
2025,11,30,19,0
2025,11,30,20,0
2025,11,30,21,0
2025,11,30,22,0
2025,11,30,23,0
2025,12,1,0,0
2025,12,1,1,0
2025,12,1,2,0
2025,12,1,3,0
2025,12,1,4,0
2025,12,1,5,0.3164414
2025,12,1,6,0.9457217
2025,12,1,7,2.1181479
2025,12,1,8,3.4844711
2025,12,1,9,4.5292841
2025,12,1,10,4.97230635
2025,12,1,11,5.36323205
2025,12,1,12,5.50375155
2025,12,1,13,5.3167389
2025,12,1,14,4.76213815
2025,12,1,15,3.7878896
2025,12,1,16,2.46661965
2025,12,1,17,1.1069927
2025,12,1,18,0.01739375
2025,12,1,19,0
2025,12,1,20,0
2025,12,1,21,0
2025,12,1,22,0
2025,12,1,23,0
2025,12,2,0,0
2025,12,2,1,0
2025,12,2,2,0
2025,12,2,3,0
2025,12,2,4,0
2025,12,2,5,0.32256565
2025,12,2,6,0.9392823
2025,12,2,7,2.0297882
2025,12,2,8,3.35224395
2025,12,2,9,4.4031559
2025,12,2,10,5.06829125
2025,12,2,11,5.4962567
2025,12,2,12,5.6000593
2025,12,2,13,5.33489715
2025,12,2,14,4.71569725
2025,12,2,15,3.7150245
2025,12,2,16,1.0765799
2025,12,2,17,0.3460908
2025,12,2,18,0.0056859
2025,12,2,19,0
2025,12,2,20,0
2025,12,2,21,0
2025,12,2,22,0
2025,12,2,23,0
2025,12,3,0,0
2025,12,3,1,0
2025,12,3,2,0
2025,12,3,3,0
2025,12,3,4,0
2025,12,3,5,0.23278475
2025,12,3,6,0.70200075
2025,12,3,7,1.23245045
2025,12,3,8,1.5498857
2025,12,3,9,1.8779222
2025,12,3,10,3.9196146
2025,12,3,11,5.26306275
2025,12,3,12,4.6559634
2025,12,3,13,5.4201235
2025,12,3,14,4.7940761
2025,12,3,15,3.8044776
2025,12,3,16,2.4770471
2025,12,3,17,1.1078111
2025,12,3,18,0.015752
2025,12,3,19,0
2025,12,3,20,0
2025,12,3,21,0
2025,12,3,22,0
2025,12,3,23,0
2025,12,4,0,0
2025,12,4,1,0
2025,12,4,2,0
2025,12,4,3,0
2025,12,4,4,0
2025,12,4,5,0.28391495
2025,12,4,6,0.9331795
2025,12,4,7,1.9867639
2025,12,4,8,3.2581164
2025,12,4,9,3.87063325
2025,12,4,10,2.4511674
2025,12,4,11,3.2684223
2025,12,4,12,4.4773685
2025,12,4,13,4.4846527
2025,12,4,14,4.5168739
2025,12,4,15,3.8379726
2025,12,4,16,2.50115635
2025,12,4,17,1.1286858
2025,12,4,18,0.02138785
2025,12,4,19,0
2025,12,4,20,0
2025,12,4,21,0
2025,12,4,22,0
2025,12,4,23,0
2025,12,5,0,0
2025,12,5,1,0
2025,12,5,2,0
2025,12,5,3,0
2025,12,5,4,0
2025,12,5,5,0.2905705
2025,12,5,6,0.8895337
2025,12,5,7,2.0198893
2025,12,5,8,3.37586315
2025,12,5,9,4.43789445
2025,12,5,10,5.1669651
2025,12,5,11,5.6064118
2025,12,5,12,5.72815925
2025,12,5,13,5.46944365
2025,12,5,14,4.7202859
2025,12,5,15,3.85779515
2025,12,5,16,2.17025765
2025,12,5,17,1.12524115
2025,12,5,18,0.02198405
2025,12,5,19,0
2025,12,5,20,0
2025,12,5,21,0
2025,12,5,22,0
2025,12,5,23,0
2025,12,6,0,0
2025,12,6,1,0
2025,12,6,2,0
2025,12,6,3,0
2025,12,6,4,0
2025,12,6,5,0.2829068
2025,12,6,6,0.91365395
2025,12,6,7,2.01938495
2025,12,6,8,3.30344355
2025,12,6,9,4.04957685
2025,12,6,10,5.1165752
2025,12,6,11,5.2088531
2025,12,6,12,3.85475145
2025,12,6,13,2.9998837
2025,12,6,14,3.7628217
2025,12,6,15,2.6230193
2025,12,6,16,1.9096759
2025,12,6,17,1.0070379
2025,12,6,18,0.02574495
2025,12,6,19,0
2025,12,6,20,0
2025,12,6,21,0
2025,12,6,22,0
2025,12,6,23,0
2025,12,7,0,0
2025,12,7,1,0
2025,12,7,2,0
2025,12,7,3,0
2025,12,7,4,0
2025,12,7,5,0.2171851
2025,12,7,6,0.5362577
2025,12,7,7,0.5260332
2025,12,7,8,0.6121753
2025,12,7,9,1.26355955
2025,12,7,10,1.34599795
2025,12,7,11,1.38147515
2025,12,7,12,4.09535665
2025,12,7,13,0.98031175
2025,12,7,14,1.9125018
2025,12,7,15,0.76306835
2025,12,7,16,0.89130855
2025,12,7,17,0.30907085
2025,12,7,18,0.00844085
2025,12,7,19,0
2025,12,7,20,0
2025,12,7,21,0
2025,12,7,22,0
2025,12,7,23,0
2025,12,8,0,0
2025,12,8,1,0
2025,12,8,2,0
2025,12,8,3,0
2025,12,8,4,0
2025,12,8,5,0.15743805
2025,12,8,6,0.18897395
2025,12,8,7,0.1908346
2025,12,8,8,0.3918772
2025,12,8,9,1.19378435
2025,12,8,10,2.016729
2025,12,8,11,2.4872342
2025,12,8,12,4.69156875
2025,12,8,13,4.8761339
2025,12,8,14,4.3018613
2025,12,8,15,3.5460997
2025,12,8,16,2.52548175
2025,12,8,17,0.6735674
2025,12,8,18,0.0660594
2025,12,8,19,0
2025,12,8,20,0
2025,12,8,21,0
2025,12,8,22,0
2025,12,8,23,0
2025,12,9,0,0
2025,12,9,1,0
2025,12,9,2,0
2025,12,9,3,0
2025,12,9,4,0
2025,12,9,5,0.32994885
2025,12,9,6,0.96819195
2025,12,9,7,2.0961842
2025,12,9,8,3.40187155
2025,12,9,9,3.109381
2025,12,9,10,3.0387148
2025,12,9,11,5.63154735
2025,12,9,12,4.88795395
2025,12,9,13,4.5700369
2025,12,9,14,5.0836412
2025,12,9,15,3.50906105
2025,12,9,16,2.7342568
2025,12,9,17,1.3482062
2025,12,9,18,0.05178965
2025,12,9,19,0
2025,12,9,20,0
2025,12,9,21,0
2025,12,9,22,0
2025,12,9,23,0
2025,12,10,0,0
2025,12,10,1,0
2025,12,10,2,0
2025,12,10,3,0
2025,12,10,4,0
2025,12,10,5,0.26299185
2025,12,10,6,0.77428945
2025,12,10,7,1.93604785
2025,12,10,8,2.32762585
2025,12,10,9,3.5669722
2025,12,10,10,4.80591265
2025,12,10,11,4.6916408
2025,12,10,12,5.83366685
2025,12,10,13,5.6081124
2025,12,10,14,5.023513
2025,12,10,15,4.03437155
2025,12,10,16,2.7019883
2025,12,10,17,1.3098294
2025,12,10,18,0.04752385
2025,12,10,19,0
2025,12,10,20,0
2025,12,10,21,0
2025,12,10,22,0
2025,12,10,23,0
2025,12,11,0,0
2025,12,11,1,0
2025,12,11,2,0
2025,12,11,3,0
2025,12,11,4,0
2025,12,11,5,0.2323156
2025,12,11,6,0.8847124
2025,12,11,7,1.47700795
2025,12,11,8,1.21658735
2025,12,11,9,1.9026282
2025,12,11,10,1.45756765
2025,12,11,11,1.2557556
2025,12,11,12,1.07561355
2025,12,11,13,1.40753415
2025,12,11,14,2.84628685
2025,12,11,15,0.3071717
2025,12,11,16,0.17863065
2025,12,11,17,0.0444048
2025,12,11,18,0
2025,12,11,19,0
2025,12,11,20,0
2025,12,11,21,0
2025,12,11,22,0
2025,12,11,23,0
2025,12,12,0,0
2025,12,12,1,0
2025,12,12,2,0
2025,12,12,3,0
2025,12,12,4,0
2025,12,12,5,0.19142915
2025,12,12,6,0.07180855
2025,12,12,7,0.6788562
2025,12,12,8,0.91425455
2025,12,12,9,1.78335575
2025,12,12,10,1.91384765
2025,12,12,11,2.0267676
2025,12,12,12,1.7437189
2025,12,12,13,5.0535936
2025,12,12,14,5.10951375
2025,12,12,15,2.1288157
2025,12,12,16,2.6548148
2025,12,12,17,0.5096828
2025,12,12,18,0.01491215
2025,12,12,19,0
2025,12,12,20,0
2025,12,12,21,0
2025,12,12,22,0
2025,12,12,23,0
2025,12,13,0,0
2025,12,13,1,0
2025,12,13,2,0
2025,12,13,3,0
2025,12,13,4,0
2025,12,13,5,0.02838935
2025,12,13,6,0.2032382
2025,12,13,7,0.2670932
2025,12,13,8,0.75949995
2025,12,13,9,1.01215895
2025,12,13,10,1.14162565
2025,12,13,11,1.2902538
2025,12,13,12,0.5815953
2025,12,13,13,0.62356525
2025,12,13,14,1.2094247
2025,12,13,15,0.43577545
2025,12,13,16,0.34490775
2025,12,13,17,0.13132845
2025,12,13,18,0.0087549
2025,12,13,19,0
2025,12,13,20,0
2025,12,13,21,0
2025,12,13,22,0
2025,12,13,23,0
2025,12,14,0,0
2025,12,14,1,0
2025,12,14,2,0
2025,12,14,3,0
2025,12,14,4,0
2025,12,14,5,0.1002738
2025,12,14,6,0.13116235
2025,12,14,7,0.1567676
2025,12,14,8,0.33563365
2025,12,14,9,0.68642365
2025,12,14,10,1.30138195
2025,12,14,11,0.5208082
2025,12,14,12,3.6822676
2025,12,14,13,2.8814808
2025,12,14,14,2.1503196
2025,12,14,15,1.0799877
2025,12,14,16,1.0729928
2025,12,14,17,0.14536445
2025,12,14,18,0.00859485
2025,12,14,19,0
2025,12,14,20,0
2025,12,14,21,0
2025,12,14,22,0
2025,12,14,23,0
2025,12,15,0,0
2025,12,15,1,0
2025,12,15,2,0
2025,12,15,3,0
2025,12,15,4,0
2025,12,15,5,0.2525435
2025,12,15,6,0.85068335
2025,12,15,7,1.78948605
2025,12,15,8,2.78940475
2025,12,15,9,2.20970145
2025,12,15,10,0.84510745
2025,12,15,11,2.6242172
2025,12,15,12,5.02041265
2025,12,15,13,5.60232695
2025,12,15,14,5.0070306
2025,12,15,15,4.05772895
2025,12,15,16,2.75757845
2025,12,15,17,1.40026865
2025,12,15,18,0.09536615
2025,12,15,19,0
2025,12,15,20,0
2025,12,15,21,0
2025,12,15,22,0
2025,12,15,23,0
2025,12,16,0,0
2025,12,16,1,0
2025,12,16,2,0
2025,12,16,3,0
2025,12,16,4,0
2025,12,16,5,0.21429045
2025,12,16,6,0.25525885
2025,12,16,7,1.5588936
2025,12,16,8,2.6390287
2025,12,16,9,3.48530655
2025,12,16,10,3.57888795
2025,12,16,11,3.8633782
2025,12,16,12,5.8136705
2025,12,16,13,5.3875822
2025,12,16,14,4.3481361
2025,12,16,15,4.10118995
2025,12,16,16,1.65806575
2025,12,16,17,1.4109733
2025,12,16,18,0.0177793
2025,12,16,19,0
2025,12,16,20,0
2025,12,16,21,0
2025,12,16,22,0
2025,12,16,23,0
2025,12,17,0,0
2025,12,17,1,0
2025,12,17,2,0
2025,12,17,3,0
2025,12,17,4,0
2025,12,17,5,0.11965195
2025,12,17,6,0.5838899
2025,12,17,7,1.72090215
2025,12,17,8,3.03714345
2025,12,17,9,4.2961567
2025,12,17,10,4.634696
2025,12,17,11,2.56010975
2025,12,17,12,3.81338925
2025,12,17,13,4.1952823
2025,12,17,14,4.9892436
2025,12,17,15,4.02573105
2025,12,17,16,2.65637185
2025,12,17,17,1.36308205
2025,12,17,18,0.08831625
2025,12,17,19,0
2025,12,17,20,0
2025,12,17,21,0
2025,12,17,22,0
2025,12,17,23,0
2025,12,18,0,0
2025,12,18,1,0
2025,12,18,2,0
2025,12,18,3,0
2025,12,18,4,0
2025,12,18,5,0.2539108
2025,12,18,6,0.8301678
2025,12,18,7,1.90551625
2025,12,18,8,3.27490845
2025,12,18,9,4.38168885
2025,12,18,10,5.13300975
2025,12,18,11,5.0281264
2025,12,18,12,4.5679337
2025,12,18,13,5.5427504
2025,12,18,14,4.9803919
2025,12,18,15,4.02828415
2025,12,18,16,2.73251715
2025,12,18,17,1.3713018
2025,12,18,18,0.0913748
2025,12,18,19,0
2025,12,18,20,0
2025,12,18,21,0
2025,12,18,22,0
2025,12,18,23,0
2025,12,19,0,0
2025,12,19,1,0
2025,12,19,2,0
2025,12,19,3,0
2025,12,19,4,0
2025,12,19,5,0.25183125
2025,12,19,6,0.82096135
2025,12,19,7,1.8749885
2025,12,19,8,3.11144845
2025,12,19,9,4.3752511
2025,12,19,10,1.0502569
2025,12,19,11,3.02046855
2025,12,19,12,5.71751015
2025,12,19,13,5.50348535
2025,12,19,14,4.9368473
2025,12,19,15,4.0270384
2025,12,19,16,2.7448872
2025,12,19,17,1.38201745
2025,12,19,18,0.09705245
2025,12,19,19,0
2025,12,19,20,0
2025,12,19,21,0
2025,12,19,22,0
2025,12,19,23,0
2025,12,20,0,0
2025,12,20,1,0
2025,12,20,2,0
2025,12,20,3,0
2025,12,20,4,0
2025,12,20,5,0.2328425
2025,12,20,6,0.80124825
2025,12,20,7,1.79065645
2025,12,20,8,3.19132385
2025,12,20,9,4.4119152
2025,12,20,10,5.1592827
2025,12,20,11,5.61468435
2025,12,20,12,5.74918025
2025,12,20,13,5.53866335
2025,12,20,14,4.97931555
2025,12,20,15,4.0561708
2025,12,20,16,2.3114696
2025,12,20,17,0.4156416
2025,12,20,18,0.0239294
2025,12,20,19,0
2025,12,20,20,0
2025,12,20,21,0
2025,12,20,22,0
2025,12,20,23,0
2025,12,21,0,0
2025,12,21,1,0
2025,12,21,2,0
2025,12,21,3,0
2025,12,21,4,0
2025,12,21,5,0.240438
2025,12,21,6,0.73929405
2025,12,21,7,1.8048668
2025,12,21,8,2.5020446
2025,12,21,9,3.03331435
2025,12,21,10,4.30095435
2025,12,21,11,3.51233575
2025,12,21,12,5.52420165
2025,12,21,13,4.70682135
2025,12,21,14,4.9863528
2025,12,21,15,3.77410715
2025,12,21,16,2.49869455
2025,12,21,17,1.4704657
2025,12,21,18,0.0575036
2025,12,21,19,0
2025,12,21,20,0
2025,12,21,21,0
2025,12,21,22,0
2025,12,21,23,0
2025,12,22,0,0
2025,12,22,1,0
2025,12,22,2,0
2025,12,22,3,0
2025,12,22,4,0
2025,12,22,5,0.18309115
2025,12,22,6,0.6480452
2025,12,22,7,1.6429314
2025,12,22,8,3.3151976
2025,12,22,9,4.45335
2025,12,22,10,3.18047565
2025,12,22,11,2.35864255
2025,12,22,12,3.21306755
2025,12,22,13,1.94911915
2025,12,22,14,0.7680277
2025,12,22,15,0.5390638
2025,12,22,16,0.40726235
2025,12,22,17,0.46122175
2025,12,22,18,0.03071695
2025,12,22,19,0
2025,12,22,20,0
2025,12,22,21,0
2025,12,22,22,0
2025,12,22,23,0
2025,12,23,0,0
2025,12,23,1,0
2025,12,23,2,0
2025,12,23,3,0
2025,12,23,4,0
2025,12,23,5,0.19009265
2025,12,23,6,0.7954034
2025,12,23,7,1.8593113
2025,12,23,8,3.063368
2025,12,23,9,4.24614905
2025,12,23,10,5.26133355
2025,12,23,11,5.79403055
2025,12,23,12,5.4921273
2025,12,23,13,5.65387955
2025,12,23,14,4.4830016
2025,12,23,15,3.3337392
2025,12,23,16,2.43696585
2025,12,23,17,1.2496858
2025,12,23,18,0.09414625
2025,12,23,19,0
2025,12,23,20,0
2025,12,23,21,0
2025,12,23,22,0
2025,12,23,23,0
2025,12,24,0,0
2025,12,24,1,0
2025,12,24,2,0
2025,12,24,3,0
2025,12,24,4,0
2025,12,24,5,0.220616
2025,12,24,6,0.7989542
2025,12,24,7,1.47569785
2025,12,24,8,2.5323738
2025,12,24,9,2.61539245
2025,12,24,10,2.02860625
2025,12,24,11,3.46758995
2025,12,24,12,1.9444007
2025,12,24,13,3.32196095
2025,12,24,14,2.74069455
2025,12,24,15,2.87415095
2025,12,24,16,0.75973535
2025,12,24,17,0.1022186
2025,12,24,18,0.0116523
2025,12,24,19,0
2025,12,24,20,0
2025,12,24,21,0
2025,12,24,22,0
2025,12,24,23,0
2025,12,25,0,0
2025,12,25,1,0
2025,12,25,2,0
2025,12,25,3,0
2025,12,25,4,0
2025,12,25,5,0.18444635
2025,12,25,6,0.27584975
2025,12,25,7,1.66324015
2025,12,25,8,2.7927658
2025,12,25,9,3.98473295
2025,12,25,10,3.6382852
2025,12,25,11,3.5399562
2025,12,25,12,5.7751738
2025,12,25,13,3.56566595
2025,12,25,14,2.37313835
2025,12,25,15,3.7244207
